UntranslatedValue,Languages
CV/N2,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,yo"
"VISA, MasterCard:","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
"VISA, MasterCard, Discover:","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
"VISA, MasterCard, JCB:","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
UnionPay:,"af,ar,as,az-cyrl,az-latn,az,be,br,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,ES,eu,Fl,GA,gd,gl,HE,hr,hu,id,ig,is,IT,iu-latn,ka,kk,kn,KO,ku-arab,lb,lv,mi,ml,mn-cyrl,mn,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quz,ru,Rw,sd-arab-pk,sd-Arab,sw,ta,te,tg-Cyrl,tg,TH,tk,TR,tt,uk,ur,uz-cyrl,uz-latn,vi,wo,yo"
The last 3 digits on the back.,"az-cyrl,az,Fl,iu-latn,qps-ploc,uz-cyrl"
American Express:,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
The 4-digit code on the front.,"az-cyrl,az,Fl,iu-latn,qps-ploc,uz-cyrl"
Add a UnionPay credit card,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Update UnionPay credit card,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Add a UnionPay debit card,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Update UnionPay debit card,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Check your info,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
({accountHolderName}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
({accountToken} )({expiryMonth}/)({expiryYear}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
({lastFourDigits} )({expiryMonth}/)({expiryYear}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
({address_line1}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
"({address_line2}, )({city} )({region})( - {postal_code})","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
({country}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
UnionPay ({accountToken} )({expiryMonth}/)({expiryYear}),"af,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ka,kk,km,kn,kok,ku-arab,ky,lb,lt,lv,mi,mk,ml,mn-cyrl,mn,ms,mt,ne,nn,nso,or,pa-arab,pa,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,tk,TR,tt,uk,ur,uz-cyrl,uz-latn,vi"
UnionPay ({lastFourDigits}),"af,am,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,kok,ku-arab,ky,lb,lo,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
({phone}),"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
You can use this payment option to buy Microsoft products and services anywhere you sign in with ()EmailAddress.,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Sign in with ()EmailAddress anytime to use this payment method to buy digital content from Microsoft Store.,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Change,"az-cyrl,az,Fl,iu-latn,qps-ploc"
"To change your settings, go to ","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
account.microsoft.com,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Bank associated Mobile Number,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Address line 1,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Address line 2,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Address line 2 (Optional),"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Address line 3 (Optional),"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
City,"az-cyrl,az,Fl,iu-latn,qps-ploc"
City (Optional),"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
State,"az-cyrl,az,Fl,iu-latn,qps-ploc"
State (Optional),"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
County (Optional),"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Province,"az-cyrl,az,Fl,fr-CA,FR,iu-latn,qps-ploc"
Province (Optional),"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Postal Code,"az-cyrl,az,Fl,Fil,iu-latn,qps-ploc"
Postal Code (Optional),"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
ZIP code,"az-cyrl,az,Fl,Fil,iu-latn,qps-ploc"
Country/Region,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Send a code,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Verify,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Save,"az-cyrl,az,Fl,iu-latn,ku-arab,qps-ploc"
Buy,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Cancel,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Back,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Ok,""
Add payment info,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
You'll be redirected to PayPal's website to verify your account. We'll collect your PayPal account info but won't use it without your permission.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,quc,qut,uz-cyrl"
Did you sign in to PayPal?,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
"If you've successfully signed in to PayPal's website, you can wrap up your purchase. If something kept you from signing in, you can try to sign in again.","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,quc,qut,uz-cyrl"
Try signing in again,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
"We checked with PayPal and couldn't find your account. You can try again, or use another way to pay.","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,quc,qut,uz-cyrl"
Add this card from your Microsoft Account,"az-cyrl,az,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Enter the security code on the back of the card,"az-cyrl,az,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Security code,"az-cyrl,az,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
CPF (optional),"az-cyrl,az,bs,DE,Fl,ha-latn,ig,iu-latn,ku-arab,lb,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
CNPJ,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,yo"
Tax ID,"az-cyrl,az,Fl,iu-latn,qps-ploc,TH"
CST ID,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
VAT ID,"as,az-cyrl,az,Fl,Fil,gd,gu,hi,iu-latn,ja-ploc,JA,kn,KO,kok,mi,ml,mr,or,pa,qps-ploc,sd-arab-pk,sd-Arab,ta,te,ur"
