PropertyHintId,CountryIds,TagKey,TagValue
paymentAccountsLink,,accessibilityName,account.microsoft.com
addressLine1,,accessibilityName,Address line 1
addressLine2,,accessibilityName,Address line 2 (Optional)
addressLine3,,accessibilityName,Address line 3
addressCity,,accessibilityName,City
addressCounty,,accessibilityName,County (Optional)
addressPostalCode,{}AddressPostalCodeM,accessibilityName,Postal Code
addressPostalCode,{}AddressPostalCodeO,accessibilityName,Postal Code (Optional)
addressPostalCode,US,accessibilityName,ZIP code
submitButton,,accessibilityName,Next
saveButton,,accessibilityName,Save
cancelButton,,accessibilityName,Cancel
nextButton,,accessibilityName,Next
previousButton,,accessibilityName,Previous
successButton,,accessibilityName,Next
yesButton,,accessibilityName,Yes
okButton,,accessibilityName,Ok
okNextButton,,accessibilityName,Ok
profileOrganizationTaxInvoiceButton,,accessibilityName,Register for e-invoice
taxCpfProperty,,accessibilityName,CPF
taxCnpjProperty,,accessibilityName,CNPJ
hapiTaxCnpjProperty,,accessibilityName,CNPJ
taxIndiaStateCstIdProperty,,accessibilityName,CST ID
taxIndiaStateVatIdProperty,,accessibilityName,VAT ID
taxIndiaStateGstIdProperty,,accessibilityName,GST ID
taxIndiaPanIdProperty,,accessibilityName,PAN ID
taxVatIdProperty,,accessibilityName,VAT ID
taxVatIdProperty,au,accessibilityName,ABN
taxVatIdProperty,nz,accessibilityName,GST Registration No.
taxVatIdProperty,tw,accessibilityName,TAX ID
taxVatIdProperty,eg,accessibilityName,Tax Number
hapiTaxVatIdProperty,,accessibilityName,VAT ID
hapiTaxVatIdProperty,au,accessibilityName,ABN
hapiTaxVatIdProperty,nz,accessibilityName,GST Registration No.
hapiTaxVatIdProperty,tw,accessibilityName,TAX ID
hapiTaxVatIdProperty,eg,accessibilityName,Tax Number
hapiTaxVatIdPropertyDisabled,,accessibilityName,VAT ID
hapiTaxIndiaStateGstIdProperty,,accessibilityName,GST ID
hapiTaxIndiaPanIdProperty,,accessibilityName,PAN ID
taxCanadianFederalExemptProperty,,accessibilityName,Canadian Federal Tax Exempt Certificate No.
taxCanadianProvinceExemptProperty,,accessibilityName,Canadian Province Tax Exempt Certificate No.
taxUsExemptProperty,,accessibilityName,US Tax Exempt Certificate No.
directDebitAchAccountholderName,,accessibilityName,Name on account
directDebitAchAccountType,,theme,windows
,,accessibilityName,Type
directDebitAchAccount,,accessibilityName,Account number
,,col-6,col-6
,,help.closeButtonAccessibilityName,This is the account number on the check. Close.
,,help.accessibilityName,''
,,help.linkAccessibilityName,What is an account number?
lastFourDigitsACH,,accessibilityName,Account number
,,col-6,col-6
,,help.closeButtonAccessibilityName,This is the account number on the check. Close.
,,help.accessibilityName,''
,,help.linkAccessibilityName,What is an account number?
directDebitAchBankCode,,accessibilityName,Routing number
,,col-6,col-6
,,help.closeButtonAccessibilityName,This is the routing number on the check. Close.
,,help.accessibilityName,''
,,help.linkAccessibilityName,What is a routing number?
achAccountNumberImage,,accessibilityName,Account number
achRoutingNumberImage,,accessibilityName,Routing number
achTermCheckbox,,accessibilityName,"By registering or selecting your bank account as your payment method, you authorize Microsoft (or its agent) to initiate one or more debits for the total amount (including applicable taxes, fees and shipping costs) of your purchase or subscription charge (in accordance with the terms of your subscription service) from your bank account (and, if necessary, initiate one or more credits to your bank account to correct errors, issue a refund or similar purpose), and you authorize the financial institution that holds your bank account to deduct such debits or accept such credits.  You understand that this authorization will remain in full force and effect until you remove your bank account information from your Microsoft account or Skype account."
directDebitSepaAccountholderName,,accessibilityName,Name on account
directDebitSepaAccount,,accessibilityName,IBAN number
lastFourDigitsSepa,,accessibilityName,IBAN number
directDebitSepaBankCode,,accessibilityName,BIC
directDebitSepaBankName,,accessibilityName,Bank name
directDebitSepaPopupText,,bold,text-bold
directDebitSepaChallengeAmount,,accessibilityName,Enter the deposit amount
yesNextButton,,accessibilityName,Next
saveNextButton,,accessibilityName,Next
creditCardCupsummaryGroup,,summary-group,summary-group
debitCardCupsummaryGroup,,summary-group,summary-group
creditCardCupUpdatesummaryGroup,,summary-group,summary-group
debitCardCupUpdatesummaryGroup,,summary-group,summary-group
addressSummaryGroup,,summary-group,summary-group
idealBillingAgreementText2,,bold,text-bold
idealredirectMessageLine2Text2,,bold,text-bold
paypalText2,,bold,text-bold
idealBillingAgreementTextGroup,,bottom-text,bottom-text
directDebitChallengeSubheading,,subheading-text,subheading-text
microsoftPrivacyTextGroup,,privacy-text-group,privacy-text-group
paypalSignInButton,,accessibilityName,"Sign in to PayPal (new browser window)"
,,button-full-width,button-full-width
cancelButtonFullSize,,accessibilityName,Cancel
,,button-full-width,button-full-width
paypalTryAnotherWayButton,,accessibilityName,"I'll use another way to pay"
,,button-full-width,button-full-width
paypalTryAgainButton,,accessibilityName,"I'll try signing in again"
,,button-full-width,button-full-width
paypalYesButton,,accessibilityName,"Yes, let's wrap things up"
,,button-full-width,button-full-width
paypalNoButton,,accessibilityName,"No, I want to try again"
,,button-full-width,button-full-width
idealYesButton,,accessibilityName,Yes
sepaYesButton,,accessibilityName,"Yes, let's wrap things up"
,,button-full-width,button-full-width
sepaTryAgainButton,,accessibilityName,"No, I want to try again"
,,button-full-width,button-full-width
non_sim_mobi_phone_operator,,accessibilityName,Pick your mobile operator
,,theme,windows
non_sim_mobi_phone_number,,accessibilityName,Your Phone Number
alipayBillingAgreementAccountType,,accessibilityName,Alipay account type
,,theme,windows
alipayBillingAgreementAccountId,,accessibilityName,Alipay account
alipayBillingAgreementPhone,,accessibilityName,Alipay associated mobile number
alipayBillingAgreementLastFiveCertNo,,accessibilityName,National ID last 5 digits
alipayBillingAgreementTOULink,,accessibilityName,Alipay Terms Of Use
alipayBillingAgreementFooterStaticText2,,bold,text-bold
non_sim_mobi_footer2,,bold,text-bold
noProfileAddressText,,bold,text-bold
profileOrganizationEmailAddressProperty,,accessibilityName,Email address
addressFirstName,,accessibilityName,First name
addressLastName,,accessibilityName,Last name
profileOrganizationLoveCodeProperty,,accessibilityName,Love code (applies if not VAT ID)
profileOrganizationMobileBarcodeProperty,,accessibilityName,Mobile barcode
billingGroupLightWeightAddDescription,,accessibilityName,Billing profile name
billingGroupLightWeightAddSelectPi,,accessibilityName,Pick your payment method
profileOrganizationLegalTextLine1,,warning,text-warning
profileOrganizationLegalTextLine2,,warning,text-warning
profileIsTaxEnabled,,accessibilityName,"Please confirm you are an authorized purchaser for a VAT registered entity"
,,warning,text-warning
profileIsTaxDisabled,,accessibilityName,"Please confirm you are an authorized purchaser for a VAT registered entity"
,,warning,text-warning
billingGroupListSIBGs,,theme,windows
,,accessibilityName,billing groups
billingGroupLightWeightAddSelectPi,,theme,windows
,,accessibilityName,Payment methods
paymentMethod,,accessibilityName,Select a payment type
,,theme,windows
paymentInstrumentListPi,,theme,windows
,,accessibilityName,Payment methods
paymentInstrumentListMCPi,,theme,windows
,,accessibilityName,Payment methods
selectButtonPidlPayload,,accessibilityName,Next
updateSoldToLegalEntityProfileCompanyNameProperty,,accessibilityName,Company name
updateSoldToLegalEntityProfileEmailAddressProperty,,accessibilityName,Email address
updateSoldToLegalEntityProfilePhoneNumberProperty,,accessibilityName,Phone number
updateSoldToLegalEntityProfileFirstNameProperty,,accessibilityName,First name
updateSoldToLegalEntityProfileLastNameProperty,,accessibilityName,Last name
updateSoldToProfileCompanyNameProperty,,accessibilityName,Company name
updateSoldToProfileEmailAddressProperty,,accessibilityName,Email address
updateProfileAddressMobileProperty,,accessibilityName,Phone number
updateProfileAddressFirstNameProperty,,accessibilityName,First name
updateProfileAddressLastNameProperty,,accessibilityName,Last name
updateProfileAddressLine1,,accessibilityName,Address line 1
updateProfileAddressLine2,,accessibilityName,Address line 2 (Optional)
updateProfileAddressLine3,,accessibilityName,Address line 3
updateProfileAddressCity,{}AddressCityM,accessibilityName,City
updateProfileAddressState,{}AddressStateM,accessibilityName,State
,{}AddressStateM,theme,windows
updateProfileAddressState,{}AddressStateO,accessibilityName,State (Optional)
,{}AddressStateO,theme,windows
updateProfileAddressCounty,,accessibilityName,County (Optional)
updateProfileAddressProvince,{}AddressProvinceM,accessibilityName,Province
,{}AddressProvinceM,theme,windows
updateProfileAddressProvince,{}AddressProvinceO,accessibilityName,Province (Optional)
,{}AddressProvinceO,theme,windows
updateProfileAddressPostalCode,{}AddressPostalCodeM,accessibilityName,Postal code
updateProfileAddressPostalCode,{}AddressPostalCodeO,accessibilityName,Postal code (Optional)
updateProfileAddressPostalCode,us,accessibilityName,Zip
updateLegalEntityAddressLine1,,accessibilityName,Address line 1
updateLegalEntityAddressLine2,,accessibilityName,Address line 2 (Optional)
updateLegalEntityAddressLine3,,accessibilityName,Address line 3
updateLegalEntityAddressPostalCode,{}AddressPostalCodeM,accessibilityName,Postal code
updateLegalEntityAddressPostalCode,{}AddressPostalCodeO,accessibilityName,Postal code (Optional)
updateLegalEntityAddressPostalCode,us,accessibilityName,Zip
updateProfileAddressCountry,,accessibilityName,Country/region
,,theme,windows
updateSoldToProfileLink,,accessibilityName,Edit
