Partner,ResourceName,Family,Operation,ExpectedTestCount
commercialstores,addressDescriptions,,,78
commercialstores,addressDescriptions,,add,78
commercialstores,addressDescriptions,,update,78
commercialstores,billingGroupDescriptions,,add,26
commercialstores,billingGroupDescriptions,,selectinstance,26
commercialstores,billingGroupDescriptions,,update,26
commercialstores,paymentInstrumentsEx,,,188
commercialstores,paymentMethodDescriptions,,select,32
commercialstores,paymentMethodDescriptions,,selectinstance,99
commercialstores,paymentMethodDescriptions,credit_card,add,98
commercialstores,paymentMethodDescriptions,credit_card,update,98
commercialstores,paymentMethodDescriptions,direct_debit,add,7
commercialstores,paymentMethodDescriptions,direct_debit,update,6
commercialstores,paymentMethodDescriptions,ewallet,add,8
commercialstores,paymentMethodDescriptions,virtual,add,64
commercialstores,profileDescriptions,,add,16
commercialstores,profileDescriptions,,show,16
commercialstores,profileDescriptions,,update,64
commercialstores,taxIdDescriptions,,,20
commercialstores,taxIdDescriptions,,add,60
commercialstores,taxIdDescriptions,,update,40
commercialsupport,paymentMethodDescriptions,credit_card,update,79
commercialsupport,paymentMethodDescriptions,credit_card,show,19
commercialsupport,paymentMethodDescriptions,direct_debit,show,38
commercialsupport,paymentMethodDescriptions,ewallet,show,19
commercialsupport,paymentMethodDescriptions,credit_card,search,19
consumersupport,paymentMethodDescriptions,credit_card,search,19
default,addressDescriptions,,,26
default,paymentInstrumentsEx,,,186
default,paymentMethodDescriptions,credit_card,add,164
default,paymentMethodDescriptions,credit_card,update,164
default,paymentMethodDescriptions,direct_debit,add,2
default,paymentMethodDescriptions,mobile_billing_non_sim,add,60
default,taxIdDescriptions,,,13
ggpdeds,paymentMethodDescriptions,credit_card,add,158
ggpdeds,paymentMethodDescriptions,credit_card,update,158
ggpdeds,paymentMethodDescriptions,,selectinstance,19
marketplace,paymentMethodDescriptions,,selectinstance,19
officeoobe,paymentInstrumentsEx,,,124
officeoobe,paymentMethodDescriptions,credit_card,add,277
officeoobe,paymentMethodDescriptions,credit_card,update,276
officeoobe,paymentMethodDescriptions,ewallet,add,20
officeoobe,taxIdDescriptions,,,13
oxooobe,paymentInstrumentsEx,,,124
oxooobe,paymentMethodDescriptions,credit_card,add,277
oxooobe,paymentMethodDescriptions,credit_card,update,276
oxooobe,paymentMethodDescriptions,ewallet,add,20
oxooobe,taxIdDescriptions,,,13
onedrive,addressDescriptions,,,13
onedrive,paymentMethodDescriptions,,select,798
onedrive,paymentMethodDescriptions,,selectinstance,19
onedrive,paymentMethodDescriptions,credit_card,add,158
onedrive,paymentMethodDescriptions,credit_card,update,158
onedrive,paymentMethodDescriptions,ewallet,add,16
oxodime,addressDescriptions,,,13
oxodime,challengeDescriptions,,,2
oxodime,paymentInstrumentsEx,,,268
oxodime,paymentMethodDescriptions,,select,798
oxodime,paymentMethodDescriptions,credit_card,add,165
oxodime,paymentMethodDescriptions,credit_card,update,164
oxodime,paymentMethodDescriptions,direct_debit,add,8
oxodime,paymentMethodDescriptions,ewallet,add,20
oxodime,paymentMethodDescriptions,ewallet,update,4
oxodime,paymentMethodDescriptions,invoice_credit,add,8
oxodime,paymentMethodDescriptions,mobile_billing_non_sim,add,80
oxodime,profileDescriptions,,update,13
oxodime,taxIdDescriptions,,,13
oxowebdirect,addressDescriptions,,,27
oxowebdirect,challengeDescriptions,,,2
oxowebdirect,paymentInstrumentsEx,,,268
oxowebdirect,paymentMethodDescriptions,,select,798
oxowebdirect,paymentMethodDescriptions,credit_card,add,184
oxowebdirect,paymentMethodDescriptions,credit_card,update,183
oxowebdirect,paymentMethodDescriptions,direct_debit,add,8
oxowebdirect,paymentMethodDescriptions,ewallet,add,20
oxowebdirect,paymentMethodDescriptions,ewallet,update,4
oxowebdirect,paymentMethodDescriptions,invoice_credit,add,10
oxowebdirect,paymentMethodDescriptions,mobile_billing_non_sim,add,90
oxowebdirect,profileDescriptions,,update,13
oxowebdirect,taxIdDescriptions,,,13
payin,paymentMethodDescriptions,,select,798
payin,paymentMethodDescriptions,credit_card,add,79
payin,paymentMethodDescriptions,ewallet,add,8
payin,paymentMethodDescriptions,,selectinstance,19
setupoffice,paymentMethodDescriptions,,select,798
setupoffice,paymentMethodDescriptions,,selectinstance,19
setupoffice,paymentMethodDescriptions,credit_card,add,158
setupoffice,paymentMethodDescriptions,credit_card,update,158
setupoffice,paymentMethodDescriptions,direct_debit,add,12
setupoffice,paymentMethodDescriptions,direct_debit,update,12
setupoffice,paymentMethodDescriptions,ewallet,add,16
setupofficesdx,paymentMethodDescriptions,,select,798
setupofficesdx,paymentMethodDescriptions,,selectinstance,19
setupofficesdx,paymentMethodDescriptions,credit_card,add,158
setupofficesdx,paymentMethodDescriptions,credit_card,update,158
setupofficesdx,paymentMethodDescriptions,direct_debit,add,12
setupofficesdx,paymentMethodDescriptions,direct_debit,update,12
setupofficesdx,paymentMethodDescriptions,ewallet,add,16
smboobe,paymentInstrumentsEx,,,124
smboobe,paymentMethodDescriptions,credit_card,add,277
smboobe,paymentMethodDescriptions,credit_card,update,276
smboobe,paymentMethodDescriptions,ewallet,add,20
smboobe,taxIdDescriptions,,,13
storeoffice,paymentMethodDescriptions,credit_card,add,158
storeoffice,paymentMethodDescriptions,,selectinstance,19
wallet,paymentInstrumentsEx,,,120
wallet,taxIdDescriptions,,,13
webblends,addressDescriptions,,,27
webblends,challengeDescriptions,,,2
webblends,paymentInstrumentsEx,,,268
webblends,paymentMethodDescriptions,,select,798
webblends,paymentMethodDescriptions,credit_card,add,184
webblends,paymentMethodDescriptions,credit_card,update,183
webblends,paymentMethodDescriptions,direct_debit,add,8
webblends,paymentMethodDescriptions,ewallet,add,20
webblends,paymentMethodDescriptions,ewallet,update,4
webblends,paymentMethodDescriptions,invoice_credit,add,10
webblends,paymentMethodDescriptions,mobile_billing_non_sim,add,90
webblends,profileDescriptions,,update,13
webblends,taxIdDescriptions,,,13
webblends_inline,challengeDescriptions,,,2
webblends_inline,paymentInstrumentsEx,,,200
webblends_inline,paymentMethodDescriptions,,select,798
webblends_inline,paymentMethodDescriptions,credit_card,add,179
webblends_inline,paymentMethodDescriptions,credit_card,update,179
webblends_inline,paymentMethodDescriptions,direct_debit,add,8
webblends_inline,paymentMethodDescriptions,ewallet,add,16
webblends_inline,taxIdDescriptions,,,13
webpay,addressDescriptions,,,13
webpay,paymentInstrumentsEx,,,260
webpay,paymentMethodDescriptions,credit_card,add,79
webpay,paymentMethodDescriptions,credit_card,update,79
webpay,paymentMethodDescriptions,ewallet,add,8
webpay,taxIdDescriptions,,,13
xbox,addressDescriptions,,,6
xbox,challengeDescriptions,,,2
xbox,paymentInstrumentsEx,,,258
xbox,paymentMethodDescriptions,,select,798
xbox,paymentMethodDescriptions,credit_card,add,164
xbox,paymentMethodDescriptions,credit_card,update,164
xbox,paymentMethodDescriptions,direct_debit,add,4
xbox,paymentMethodDescriptions,ewallet,add,20
xbox,paymentMethodDescriptions,ewallet,update,4
xbox,paymentMethodDescriptions,invoice_credit,add,8
xbox,paymentMethodDescriptions,mobile_billing_non_sim,add,80
xbox,taxIdDescriptions,,,13
