PropertyHintId,CountryIds,TagKey,TagValue
,cr,theme,windows
profileAddressProvince,hn,accessibilityName,Province (Optional)
,hn,theme,windows
profileAddressProvince,jm,accessibilityName,Province (Optional)
,jm,theme,windows
profileAddressProvince,tr,accessibilityName,Province (Optional)
,tr,theme,windows
profileAddressProvince,ve,accessibilityName,Province (Optional)
,ve,theme,windows
profileAddressFirstName,,accessibilityName,First name
profileAddressLastName,,accessibilityName,Last name
profileAddressPhoneNumber,,accessibilityName,Phone number
profileAddressLine1,,accessibilityName,Address line 1
profileAddressLine2,,accessibilityName,Address line 2 (Optional)
profileAddressLine3,,accessibilityName,Address line 3
profileAddressCity,,accessibilityName,City
profileAddressCity,au,accessibilityName,Suburb
profileAddressCounty,,accessibilityName,County (Optional)
profileAddressPostalCode,{}AddressPostalCodeM,accessibilityName,Postal Code
profileAddressPostalCode,{}AddressPostalCodeO,accessibilityName,Postal Code (Optional)
profileAddressPostalCode,US,accessibilityName,ZIP code
idealBillingAgreementSelectBank,,theme,windows
,,full-height,full-height
alipayLogo,,accessibilityName,AliPay
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
venmoLogo,,accessibilityName,Venmo
,,parent.floatX-right,floatX-right
creditCardVisaLogo,,accessibilityName,Visa
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardAmexLogo,,accessibilityName,American Express
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardMCLogo,,accessibilityName,MasterCard
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardDiscoverLogo,,accessibilityName,Discover Network
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardJCBLogo,,accessibilityName,JCB
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardHiperLogo,,accessibilityName,Hipercard
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardShinhanLogo,,accessibilityName,Shinhan
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardBCLogo,,accessibilityName,BC
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardKBKook-minLogo,,accessibilityName,KB Kook-min
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardSamsungLogo,,accessibilityName,Samsung
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardHyundaiLogo,,accessibilityName,Hyundai
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardLotteLogo,,accessibilityName,Lotte
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardNHLogo,,accessibilityName,NH
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardHanaLogo,,accessibilityName,Hana
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardCITILogo,,accessibilityName,CITI
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardJejuLogo,,accessibilityName,Jeju
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardWooriLogo,,accessibilityName,Woori
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardSuhyupLogo,,accessibilityName,Suhyup
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardJeonbokLogo,,accessibilityName,Jeonbok
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardKwangjuLogo,,accessibilityName,Kwangju
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardShinhyupLogo,,accessibilityName,Shinhyup
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardEloLogo,,accessibilityName,Elo
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardVerveLogo,,accessibilityName,Verve
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
creditCardRupayLogo,,accessibilityName,Rupay
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
cupImage,,accessibilityName,UnionPay
,,logoBlock,logoBlock
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,Card Logos
paysafecardQrCodeLogo,,image-qrCode-logo,image-qrCode-logo
globalPIQrCodeLogo,,image-qrCode-logo,image-qrCode-logo
cardNumberSearch,,accessibilityName,Card number
,,maxLengthMessage,Maximum length for card number field reached.
cardholderName,,accessibilityName,Name on card
cupcardholderName,,accessibilityName,Cardholder name
cardNumber,,accessibilityName,Card number
,,maxLengthMessage,Maximum length for card number field reached.
secureCardNumber,,accessibilityName,Card number
,,maxLengthMessage,Maximum length for card number field reached.
cardNumberAmex,,accessibilityName,Card number
,,maxLengthMessage,Maximum length for card number field reached.
secureCardNumberAmex,,accessibilityName,Card number
,,maxLengthMessage,Maximum length for card number field reached.
cardNumberCup,,accessibilityName,Card number
,,maxLengthMessage,Maximum length for card number field reached.
cardNumberCupInternational,,accessibilityName,Card number
,,maxLengthMessage,Maximum length for card number field reached.
lastFourDigits,,accessibilityName,Last four digits of card number
prefillBillingAddressCheckbox,,accessibilityName,Use shipping address for billing
cvv,,accessibilityName,CVV
,,col-3,col-3
,,help.dialog-large,dialog-large
,,maxLengthMessage,Maximum length for CVV field reached.
,,help.closeButtonAccessibilityName,"CVV is the Card Verification Value on your credit or debit card. On Visa, MasterCard and Discover cards, CVV is the last 3 numbers on the back of your card. On American Express cards, CVV is a 4 digit number on the front of the card, above the main card number. Close."
,,help.accessibilityName,''
,,help.linkAccessibilityName,What is a CVV?
secureCvv,,accessibilityName,CVV
,,col-3,col-3
,,help.dialog-large,dialog-large
,,maxLengthMessage,Maximum length for CVV field reached.
,,help.closeButtonAccessibilityName,"CVV is the Card Verification Value on your credit or debit card. On Visa, MasterCard and Discover cards, CVV is the last 3 numbers on the back of your card. On American Express cards, CVV is a 4 digit number on the front of the card, above the main card number. Close."
,,help.accessibilityName,''
,,help.linkAccessibilityName,What is a CVV?
cvvCup,,accessibilityName,CV/N2
,,col-3,col-3
,,help.dialog-medium,dialog-medium
,,maxLengthMessage,Maximum length for field reached.
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,CV/N2
cvvCupInternational,,accessibilityName,CVV
,,col-3,col-3
,,help.dialog-medium,dialog-medium
,,maxLengthMessage,Maximum length for field reached.
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,CVV
cvv3,,accessibilityName,CVV
,,col-3,col-3
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,CVV
secureCvv3,,accessibilityName,CVV
,,col-3,col-3
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,CVV
cvv4,,accessibilityName,CVV
,,col-3,col-3
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,CVV
secureCvv4,,accessibilityName,CVV
,,col-3,col-3
,,help.closeButtonAccessibilityName,Close
,,help.accessibilityName,CVV
creditCardsCVV3Image,,accessibilityName,Card verification code location image
creditCardsCVV4Image,,accessibilityName,Card verification code location image for Amex card
cupPhoneNumberunion,,accessibilityName,Bank associated mobile number
continueRedirectButton,,accessibilityName,Continue
continueSubmitButton,,accessibilityName,Continue
verifySubmitButton,,accessibilityName,Verify
3dsPickAnotherWayText2,,bold,text-bold
3dsChallengeText2,,bold,text-bold
smsChallengeCode,,accessibilityName,Verification code
smsNewCodeLink,,accessibilityName,Resend a verification code
paymentChangeButton,,accessibilityName,Change
addressFirstName,,accessibilityName,First Name
addressMiddleName,,accessibilityName,Middle name
addressLastName,,accessibilityName,Last Name
addressPhoneNumber,,accessibilityName,Phone Number
addressFirstNameOptional,,accessibilityName,First Name (Optional)
addressLastNameOptional,,accessibilityName,Last Name (Optional)
addressPhoneNumberOptional,,accessibilityName,Your Phone Number (Optional)
emailAddressOptional,,accessibilityName,Email address (Optional)
shippingAddressLine1,,accessibilityName,Address line 1
shippingAddressLine2,,accessibilityName,Address line 2 (Optional)
addressPhoneNumberWithExplanation,,accessibilityName,Phone number (for shipping-related issues)
addressLine1,,accessibilityName,Address line 1
addressLine2,,accessibilityName,Address line 2 (Optional)
addressLine3,,accessibilityName,Address line 3
addressCity,,accessibilityName,City
addressCounty,,accessibilityName,County (Optional)
addressPostalCode,{}AddressPostalCodeM,accessibilityName,Postal Code
addressPostalCode,{}AddressPostalCodeO,accessibilityName,Postal Code (Optional)
addressPostalCode,US,accessibilityName,Zip code
addressPostalCodeInline,{}AddressPostalCodeM,accessibilityName,Postal Code
addressPostalCodeInline,{}AddressPostalCodeO,accessibilityName,Postal Code (Optional)
addressPostalCodeInline,US,accessibilityName,Zip code
paypalRedirectSubmitButton,,accessibilityName,"Yes, let's wrap things up"
,,button-full-width,button-full-width
paypalNoButton,,accessibilityName,"No, I want to try again"
,,button-full-width,button-full-width
paypalTryAnotherWayButton,,accessibilityName,"Use another way to pay"
,,button-full-width,button-full-width
paypalTryAgainButton,,accessibilityName,"Try again"
,,button-full-width,button-full-width
saveWithValidationButton,,accessibilityName,Save
searchButton,,accessibilityName,Search
submitButton,,accessibilityName,Next
validateThenSubmitButton,,accessibilityName,Next
saveButton,,accessibilityName,Save
saveButtonSuccess,,accessibilityName,Save
cancelButton,,accessibilityName,Cancel
smscancelButton,,accessibilityName,Cancel
okActionButton,,accessibilityName,Ok
nextButton,,accessibilityName,Next
emailAddressCheckout,,accessibilityName,Email
backButton,,accessibilityName,Back
nextButtontpp,,accessibilityName,Next
nextButtonToPaypal,,accessibilityName,Next
paySubmitButton,,accessibilityName,Pay
venmoSignInButton,,accessibilityName,"Sign in to Venmo (new browser window)"
,,button-full-width,button-full-width
venmoTryAnotherWayButton,,accessibilityName,"I'll use another way to pay"
,,button-full-width,button-full-width
venmoTryAgainButton,,accessibilityName,"I'll try signing in again"
,,button-full-width,button-full-width
venmoYesButton,,accessibilityName,"Yes, let's wrap things up"
,,button-full-width,button-full-width
venmoNoButton,,accessibilityName,"No, I want to try again"
,,button-full-width,button-full-width
taxCpfProperty,,accessibilityName,CPF
taxCnpjProperty,,accessibilityName,CNPJ
taxVatIdProperty,,accessibilityName,Tax ID
taxVatIdProperty,eg,accessibilityName,Tax Number
taxVatIdProperty,ci,accessibilityName,TVA
taxVatIdProperty,gh,accessibilityName,TIN
taxVatIdProperty,sn,accessibilityName,NINEA
taxVatIdProperty,zm,accessibilityName,TPIN
taxVatIdProperty,la,accessibilityName,TIN
taxIndiaStateGstIdProperty,,accessibilityName,GST ID
taxIndiaPanIdProperty,,accessibilityName,PAN ID
taxCodiceFiscaleIdProperty,,accessibilityName,Codice Fiscale ID
taxNationalIdProperty,,accessibilityName,UIN
hapiTaxCnpjProperty,,accessibilityName,CNPJ
hapiTaxIndiaStateGstIdProperty,,accessibilityName,GST ID
hapiTaxIndiaPanIdProperty,,accessibilityName,PAN ID
hapiTaxCodiceFiscaleIdProperty,,accessibilityName,Codice Fiscale ID
hapiTaxNationalIdProperty,,accessibilityName,UIN
hapiTaxVatIdPropertyDisabled,,accessibilityName,VAT ID
hapiTaxVatIdPropertyDisabled,fj,accessibilityName,TIN
hapiTaxVatIdPropertyDisabled,gt,accessibilityName,NIT
hapiTaxVatIdPropertyDisabled,kh,accessibilityName,VAT-TIN
hapiTaxVatIdPropertyDisabled,ph,accessibilityName,TIN
hapiTaxVatIdPropertyDisabled,vn,accessibilityName,TIN
hapiTaxVatIdPropertyDisabled,bd,accessibilityName,BIN
hapiTaxVatIdPropertyDisabled,bs,accessibilityName,TIN
hapiTaxVatIdPropertyDisabled,cl,accessibilityName,RUT
hapiTaxVatIdPropertyDisabled,co,accessibilityName,NIT
hapiTaxVatIdPropertyDisabled,id,accessibilityName,NPWP
hapiTaxVatIdPropertyDisabled,th,accessibilityName,TIN
hapiTaxVatIdPropertyDisabled,am,accessibilityName,AAH
hapiTaxVatIdPropertyDisabled,by,accessibilityName,NDS
hapiTaxVatIdPropertyDisabled,mx,accessibilityName,RFC
hapiTaxVatIdPropertyDisabled,no,accessibilityName,Orgnr
hapiTaxVatIdPropertyDisabled,tr,accessibilityName,VKN
hapiTaxVatIdPropertyDisabled,bb,accessibilityName,TIN
hapiTaxVatIdPropertyDisabled,il,accessibilityName,Ma'am
hapiTaxVatIdPropertyDisabled,kz,accessibilityName,RUT
hapiTaxVatIdPropertyDisabled,la,accessibilityName,TIN
hapiTaxVatIdPropertyDisabled,np,accessibilityName,VAT
hapiTaxVatIdPropertyDisabled,sg,accessibilityName,GST/VAT ID
hapiTaxVatIdPropertyDisabled,ug,accessibilityName,TIN
hapiTaxVatIdPropertyDisabled,ci,accessibilityName,TVA
hapiTaxVatIdPropertyDisabled,gh,accessibilityName,TIN
hapiTaxVatIdPropertyDisabled,sn,accessibilityName,NINEA
hapiTaxVatIdPropertyDisabled,zm,accessibilityName,TPIN
hapiTaxVatIdPropertyDisabled,eg,accessibilityName,Tax Number
hapiTaxCountryProperty,,theme,windows
,,accessibilityName,Country/Region
profileOrganizationLegalTextLine1,,warning,text-warning
profileOrganizationLegalTextLine2,,warning,text-warning
taxVatIdProperty,,accessibilityName,VAT ID
taxCanadianFederalExemptProperty,,accessibilityName,Canadian Federal Tax Exempt Certificate No.
taxCanadianProvinceExemptProperty,,accessibilityName,Canadian Province Tax Exempt Certificate No.
taxUsExemptProperty,,accessibilityName,US Tax Exempt Certificate No.
taxVatIdProperty,au,accessibilityName,ABN
taxVatIdProperty,nz,accessibilityName,GST Registration No.
directDebitAchAccountholderName,,accessibilityName,Name on account
directDebitAchAccountType,,theme,windows
,,accessibilityName,Type
directDebitAchAccount,,accessibilityName,Account number
,,col-6,col-6
,,help.closeButtonAccessibilityName,This is the account number on the check. Close.
,,help.accessibilityName,''
,,help.linkAccessibilityName,What is an account number?
lastFourDigitsACH,,accessibilityName,Account number
,,col-6,col-6
,,help.closeButtonAccessibilityName,This is the account number on the check. Close.
,,help.accessibilityName,''
,,help.linkAccessibilityName,What is an account number?
directDebitAchBankCode,,accessibilityName,Routing number
,,col-6,col-6
,,help.closeButtonAccessibilityName,This is the routing number on the check. Close.
,,help.accessibilityName,''
,,help.linkAccessibilityName,What is a routing number?
achAccountNumberImage,,accessibilityName,Account number
achRoutingNumberImage,,accessibilityName,Routing number
achTermCheckbox,,accessibilityName,"By registering or selecting your bank account as your payment method, you authorize Microsoft (or its agent) to initiate one or more debits for the total amount (including applicable taxes, fees and shipping costs) of your purchase or subscription charge (in accordance with the terms of your subscription service) from your bank account (and, if necessary, initiate one or more credits to your bank account to correct errors, issue a refund or similar purpose), and you authorize the financial institution that holds your bank account to deduct such debits or accept such credits.  You understand that this authorization will remain in full force and effect until you remove your bank account information from your Microsoft account or Skype account."
achTermCheckbox,,achMandate,achMandate
directDebitSepaAccountholderName,,accessibilityName,Name on account
directDebitSepaAccount,,accessibilityName,IBAN
directDebitSepaBankCode,,accessibilityName,BIC
directDebitSepaBankName,,accessibilityName,Bank name
directDebitSepaChallengeAmount,,accessibilityName,Enter the deposit amount
saveNextButton,,accessibilityName,Next
saveConfirmButton,,accessibilityName,Confirm
klarnaAddSummaryGroup,,summary-group,summary-group
directDebitAchsummaryGroup,,summary-group,summary-group
directDebitSepasummaryGroup,,summary-group,summary-group
addressSummaryGroup,,summary-group,summary-group
idealLogo,,accessibilityName,iDeal
idealSelectBankDescriptionText2,,bold,text-bold
idealBillingAgreementText2,,bold,text-bold
idealredirectMessageLine2Text2,,bold,text-bold
paypalText2,,bold,text-bold
antBatchPiText2,,bold,text-bold
paypalLogo,,accessibilityName,Paypal
,,parent.floatX-right,floatX-right
paypalQrCodeNextButton,,accessibilityName,Next
paypalQrCodeImage,,accessibilityName,PayPal QR code
,,image-qrCode,image-qrCode
,,image-extra-medium,image-extra-medium
venmoQrCodeImage,,accessibilityName,Venmo QR code
paypalQrCodeHeading,,paypalQrCode-Heading,paypalQrCode-Heading
paypalQrCodeChallengeLoginRedirectionLink,,accessibilityName,"Sign in on the PayPal website"
paypalQrCodeChallengePageBackButton,,accessibilityName,Back
paypalQrCodeChallengePage2NextButton,,accessibilityName,Next
venmoQrCodeChallengePage2NextButton,,accessibilityName,Next
venmoQrCodeChallengePageBackButton,,accessibilityName,Back
globalPIQrCodeImage,,accessibilityName,Global PI QR code image
,,image-qrCode,image-qrCode
,,image-large,image-large
globalPIQrCodeSecondImage,,accessibilityName,Global PI QR code image
,,image-qrCode,image-qrCode
,,image-large,image-large
globalPIQrCodeScanText,,bold,text-bold
globalPIQrCodeScannedText,,bold,text-bold
globalPIQrCodeHeadingGroup,,globalPIQrCode-HeadingGroup,globalPIQrCode-HeadingGroup
globalPIQrCodeHeading,,Use Paysafecard,Use Paysafecard
globalPIQrCodeRedirectButton,,accessibilityName,Go to Paysafe
globalPIQrCodeRedirectButtonPage2,,accessibilityName,Go to Paysafe
globalPIQrCodeMovePrevCancelButton,,accessibilityName,Back
microsoft_privacy_static_text_globalPIqrcode,,globalPIqrcode-privacyText,globalPIqrcode-privacyText
idealBillingAgreementTextGroup,,bottom-text,bottom-text
directDebitChallengeSubheading,,subheading-text,subheading-text
microsoftPrivacyTextGroup,,privacy-text-group,privacy-text-group
cancelButtonFullSize,,accessibilityName,Cancel
,,button-full-width,button-full-width
paypalCancelButtonFullSize,,accessibilityName,Cancel
,,button-full-width,button-full-width
cancelBackButtonFullSize,,accessibilityName,Back
,,button-full-width,button-full-width
idealDoneButton,,accessibilityName,Done
sepaYesButton,,accessibilityName,"Yes, let's wrap things up"
,,button-full-width,button-full-width
sepaTryAgainButton,,accessibilityName,"No, I want to try again"
,,button-full-width,button-full-width
cc3DSGoToBankButton,,accessibilityName,"Open bank website"
,,button-full-width,button-full-width
cc3DSYesButton,,accessibilityName,"Yes"
,,button-full-width,button-full-width
cc3DSCancelButton,,accessibilityName,"Cancel"
,,button-full-width,button-full-width
legacyBillDesk3DSGoToBankButton,,accessibilityName,"Continue with UPI / NetBanking"
,,button-full-width,button-full-width
legacyBillDesk3DSYesButton,,accessibilityName,"Yes, I am done with payment using UPI / NetBanking"
,,button-full-width,button-full-width
non_sim_mobi_phone_operator,,accessibilityName,Pick your mobile operator
,,theme,windows
non_sim_mobi_phone_number,,accessibilityName,Your phone number
alipayBillingAgreementAccountType,,accessibilityName,Alipay account type
,,theme,windows
alipayBillingAgreementAccountId,,accessibilityName,Alipay account
alipayBillingAgreementPhone,,accessibilityName,Alipay associated mobile number
alipayBillingAgreementLastFiveCertNo,,accessibilityName,National ID last 5 digits
alipayBillingAgreementTOULink,,accessibilityName,Alipay Terms Of Use
alipayBillingAgreementFooterStaticText2,,bold,text-bold
alipayQrCodeChallengePage2NextButton,,accessibilityName,Next
alipayQrCodeChallengePageBackButton,,accessibilityName,Back
alipayContinueButton,,accessibilityName,Next
non_sim_mobi_footer3,,bold,text-bold
smsNewCodeLinkText,,bold,text-bold
noProfileAddressText,,bold,text-bold
paymentInstrumentSearchTransactionsId,,accessibilityName,Choose a payment method
paymentInstrumentSearchTransactionsCvv,,accessibilityName,CVV
newPaymentStaticText,,accessibilityName,Don't see it in the list?
newPaymentStatementLink,,accessibilityName,Add a credit or debit card
,,action-trigger,action-trigger
,,button-full-width,button-full-width
paymentInstrumentSearchTransactionsSubHeading,,accessibilityName,Confirm this payment method:
searchSubmitButton,,accessibilityName,Submit
newPaymentMethodLink,,accessibilityName,Add a new payment method
,,addPMButton,addPMButton
firstName,,accessibilityName,First name
lastName,,accessibilityName,Last name
klarnaFirstName,,accessibilityName,First name
klarnaLastName,,accessibilityName,Last name
klarnaLogo,,accessibilityName,Klarna
,,logoBlock,logoBlock
klarnaCheckoutNextString,,bold,text-bold
emailAddress,,accessibilityName,Email address
backMoveFirstButton,,accessibilityName,Back
cancelBackButton,,accessibilityName,Back
genricCancelBackButton,,accessibilityName,Back
klarnaPersonalNumber,,accessibilityName,Personal number
klarnaPersonalNumber,{}KlarnaCountriesWithCheckboxAndGender,accessibilityName,Date of birth
klarnaPersonalNumber,nl,accessibilityName,Date of birth
klarnaPhoneNumber,,accessibilityName,Phone number
klarnaEmailAddress,,accessibilityName,Email
klarnaGender,,accessibilityName,Gender
,,theme,windows
klarnaAddressLine1,,accessibilityName,Street name
klarnaAddressLine2,,accessibilityName,House number
klarnaAddressPostalCode,,accessibilityName,ZIP code
klarnaTermCheckbox,,accessibilityName,"I agree to the transfer of Klarna of the data required for processing the selected Klarna payment method and an identity and creditworthiness check. I can revoke my consent at any time with effect for the future. The terms and conditions of the dealer apply."
klarnaTermsLink,,accessibilityName,Klarna Terms and Conditions
klarnaConsentLink,,accessibilityName,Klarna consent
addKlarnaSubHeading1,,bold,text-bold
fundStoredValueHeading,,bitcoinFundStoredValueHeading,bitcoinFundStoredValueHeading
bitcoinRedeemAmount,,accessibilityName,Amount
,,fundStoredValueAmount,fundStoredValueAmount
bitcoinFundAmountGroup,,bitcoinFundStoredValueGroup,bitcoinFundStoredValueGroup
fundStoredValuePaymentOptionsGroup,,bitcoinFundStoredValueGroup,bitcoinFundStoredValueGroup
bitcoinPaymentOptionImage,,accessibilityName,Bitcoin
bitcoinPaymentOptionText,,bitcoinFundStoredValueText,bitcoinFundStoredValueText
fundStoredValueWithBitcoinHeading,,bitcoinFundStoredValueHeading,bitcoinFundStoredValueHeading
fundStoredValueWithBitcoinTextGroup,,bitcoinFundStoredValueParagraph,bitcoinFundStoredValueParagraph
fundStoredValueWithBitcoinText1,,bitcoinFundStoredValueText,bitcoinFundStoredValueText
fundStoredValueWithBitcoinText2,,bitcoinFundStoredValueText,bitcoinFundStoredValueText
,,bulletPoint,bulletPoint
fundStoredValueWithBitcoinText3,,bitcoinFundStoredValueText,bitcoinFundStoredValueText
,,bulletPoint,bulletPoint
fundStoredValueWithBitcoinText4,,bitcoinFundStoredValueText,bitcoinFundStoredValueText
fundStoredValueWithBitcoinText5,,bitcoinFundStoredValueText,bitcoinFundStoredValueText
paymentInstrumentItemUpdateLink,,accessibilityName,Edit card details
,,action-trigger,action-trigger
,,actionButton,actionButton
paymentInstrumentItemReplaceLink,,accessibilityName,Replace with a new card
,,action-trigger,action-trigger
,,actionButton,actionButton
paymentInstrumentItemDeleteLink,,accessibilityName,Remove card from account
,,action-trigger,action-trigger
,,actionButton,actionButton
termsCheckout,,accessibilityName,Terms
,,action-trigger,action-trigger
privacyCheckoutStatement,,accessibilityName,Privacy
,,action-trigger,action-trigger
paymentErrorText,,accessibilityName,ErrorText
paymentErrorSubText,,accessibilityName,ErrorSubText
paymentErrorCloseButton,,accessibilityName,Close
paymentErrorImage,,accessibilityName,Payment Error close image
paymentInstrumentItemCCHolderNameLabel,,detailsLabel,detailsLabel
paymentInstrumentItemCCLastFourLabel,,detailsLabel,detailsLabel
paymentInstrumentItemCCExpiryLabel,,detailsLabel,detailsLabel
paymentInstrumentItemAddressLabel,,detailsLabel,detailsLabel
paymentInstrumentItemNSMOperatorLabel,,detailsLabel,detailsLabel
paymentInstrumentItemNSMPhoneNumberLabel,,detailsLabel,detailsLabel
paymentInstrumentItemPaypalAccountLabel,,detailsLabel,detailsLabel
paymentInstrumentItemACHAccountNameLabel,,detailsLabel,detailsLabel
paymentInstrumentItemACHIbanNumberLabel,,detailsLabel,detailsLabel
paymentInstrumentItemACHBankNameLabel,,detailsLabel,detailsLabel
paymentInstrumentItemCCHolderNameSet,,detailsSet,detailsSet
paymentInstrumentItemCCLastFourSet,,detailsSet,detailsSet
paymentInstrumentItemCCExpirySet,,detailsSet,detailsSet
paymentInstrumentItemAddressSet,,detailsSet,detailsSet
paymentInstrumentItemNSMOperatorSet,,detailsSet,detailsSet
paymentInstrumentItemNSMPhoneNumberSet,,detailsSet,detailsSet
paymentInstrumentItemPaypalAccountSet,,detailsSet,detailsSet
paymentInstrumentItemACHAccountNameSet,,detailsSet,detailsSet
paymentInstrumentItemACHIbanNumberSet,,detailsSet,detailsSet
paymentInstrumentItemACHBankNameSet,,detailsSet,detailsSet
paymentInstrumentItemCSVBalanceAndShopSet,,detailsSet,detailsSet
paymentInstrumentItemCSVNoBalanceSet,,detailsSet,detailsSet
