PIDLResourceType,PidlResourceIdentity,Operation,CountryIds,PropertyName,PropertyDescriptionId
address,shipping,,{}A1A2CtPvPcCo,country,address_country
address,shipping,,{}A1A2CtStPcCo,address_line1,address_line_1
address,shipping,,{}A1A2CtStPcCo,address_line2,address_line_2
address,shipping,,{}A1A2CtStPcCo,city,address_city
address,shipping,,{}A1A2CtStPcCo,region,address_state_state
address,shipping,,{}A1A2CtStPcCo,postal_code,address_zip_postalcode
address,shipping,,{}A1A2CtStPcCo,country,address_country
address,shipping,,{}A1A2PcStCtCo,address_line1,address_line_1
address,shipping,,{}A1A2PcStCtCo,address_line2,address_line_2
address,shipping,,{}A1A2PcStCtCo,postal_code,address_zip_postalcode
address,shipping,,{}A1A2PcStCtCo,region,address_state_state
address,shipping,,{}A1A2PcStCtCo,city,address_city
address,shipping,,{}A1A2PcStCtCo,country,address_country
address,shipping,,{}A1A2DtCtStPcCo,address_line1,address_line_1
address,shipping,,{}A1A2DtCtStPcCo,address_line2,address_line_2
address,shipping,,{}A1A2DtCtStPcCo,city,address_city
address,shipping,,{}A1A2DtCtStPcCo,region,address_state_state
address,shipping,,{}A1A2DtCtStPcCo,postal_code,address_zip_postalcode
address,shipping,,{}A1A2DtCtStPcCo,country,address_country
address,shipping,,{}A1A2PcCtCo,address_line1,address_line_1
address,shipping,,{}A1A2PcCtCo,address_line2,address_line_2
address,shipping,,{}A1A2PcCtCo,postal_code,address_zip_postalcode
address,shipping,,{}A1A2PcCtCo,city,address_city
address,shipping,,{}A1A2PcCtCo,country,address_country
address,shipping,,{}A1A2PcPvCtCo,address_line1,address_line_1
address,shipping,,{}A1A2PcPvCtCo,address_line2,address_line_2
address,shipping,,{}A1A2PcPvCtCo,postal_code,address_zip_postalcode
address,shipping,,{}A1A2PcPvCtCo,region,address_state_province
address,shipping,,{}A1A2PcPvCtCo,city,address_city
address,shipping,,{}A1A2PcPvCtCo,country,address_country
address,shipping,,{}A1CtPcCo,address_line1,address_line_1
address,shipping,,{}A1CtPcCo,city,address_city
address,shipping,,{}A1CtPcCo,postal_code,address_zip_postalcode
address,shipping,,{}A1CtPcCo,country,address_country
address,shipping,,{}A1CtPcStCo,address_line1,address_line_1
address,shipping,,{}A1CtPcStCo,city,address_city
address,shipping,,{}A1CtPcStCo,postal_code,address_zip_postalcode
address,shipping,,{}A1CtPcStCo,region,address_state_state
address,shipping,,{}A1CtPcStCo,country,address_country
address,shipping,,{}CoCtA1A2,country,address_country
address,shipping,,{}CoCtA1A2,city,address_city
address,shipping,,{}CoCtA1A2,address_line1,address_line_1
address,shipping,,{}CoCtA1A2,address_line2,address_line_2
address,shipping,,{}CoPcStCtA1A2,country,address_country
address,shipping,,{}CoPcStCtA1A2,postal_code,address_zip_postalcode
address,shipping,,{}CoPcStCtA1A2,region,address_state_state
address,shipping,,{}CoPcStCtA1A2,city,address_city
address,shipping,,{}CoPcStCtA1A2,address_line1,address_line_1
address,shipping,,{}CoPcStCtA1A2,address_line2,address_line_2
address,shipping,,{}CoPvCtDtA1A2Pc,country,address_country
address,shipping,,{}CoPvCtDtA1A2Pc,region,address_state_province
address,shipping,,{}CoPvCtDtA1A2Pc,city,address_city
address,shipping,,{}CoPvCtDtA1A2Pc,address_line1,address_line_1
address,shipping,,{}CoPvCtDtA1A2Pc,address_line2,address_line_2
address,shipping,,{}CoPvCtDtA1A2Pc,postal_code,address_zip_postalcode
address,shipping,,{}PcStCtA1A2Co,postal_code,address_zip_postalcode
address,shipping,,{}PcStCtA1A2Co,region,address_state_state
address,shipping,,{}PcStCtA1A2Co,city,address_city
address,shipping,,{}PcStCtA1A2Co,address_line1,address_line_1
address,shipping,,{}PcStCtA1A2Co,address_line2,address_line_2
address,shipping,,{}PcStCtA1A2Co,country,address_country
address,shipping_patch,,{}A1A2A3CtStPcCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1A2A3CtStPcCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1A2A3CtStPcCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1A2A3CtStPcCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1A2A3CtStPcCo,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}A1A2A3CtStPcCo,address_line3,profile_address_line_3_databinding
address,shipping_patch,,{}A1A2A3CtStPcCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1A2A3CtStPcCo,region,profile_address_state_state_databinding
address,shipping_patch,,{}A1A2A3CtStPcCo,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}A1A2A3CtStPcCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1A2A3CtStPcCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}A1A2CtCnPcCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1A2CtCnPcCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1A2CtCnPcCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1A2CtCnPcCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1A2CtCnPcCo,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}A1A2CtCnPcCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1A2CtCnPcCo,region,profile_address_state_county_databinding
address,shipping_patch,,{}A1A2CtCnPcCo,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}A1A2CtCnPcCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1A2CtCnPcCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}A1A2CtCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1A2CtCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1A2CtCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1A2CtCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1A2CtCo,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}A1A2CtCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1A2CtCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1A2CtCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}A1A2CtDtPcCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1A2CtDtPcCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1A2CtDtPcCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1A2CtDtPcCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1A2CtDtPcCo,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}A1A2CtDtPcCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1A2CtDtPcCo,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}A1A2CtDtPcCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1A2CtDtPcCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}A1A2CtPcCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1A2CtPcCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1A2CtPcCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1A2CtPcCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1A2CtPcCo,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}A1A2CtPcCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1A2CtPcCo,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}A1A2CtPcCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1A2CtPcCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}A1A2CtPcStCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1A2CtPcStCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1A2CtPcStCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1A2CtPcStCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1A2CtPcStCo,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}A1A2CtPcStCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1A2CtPcStCo,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}A1A2CtPcStCo,region,profile_address_state_state_databinding
address,shipping_patch,,{}A1A2CtPcStCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1A2CtPcStCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}A1A2CtPvPcCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1A2CtPvPcCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1A2CtPvPcCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1A2CtPvPcCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1A2CtPvPcCo,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}A1A2CtPvPcCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1A2CtPvPcCo,region,profile_address_state_province_databinding
address,shipping_patch,,{}A1A2CtPvPcCo,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}A1A2CtPvPcCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1A2CtPvPcCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}A1A2CtStPcCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1A2CtStPcCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1A2CtStPcCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1A2CtStPcCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1A2CtStPcCo,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}A1A2CtStPcCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1A2CtStPcCo,region,profile_address_state_state_databinding
address,shipping_patch,,{}A1A2CtStPcCo,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}A1A2CtStPcCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1A2CtStPcCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}A1A2PcStCtCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1A2PcStCtCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1A2PcStCtCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1A2PcStCtCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1A2PcStCtCo,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}A1A2PcStCtCo,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}A1A2PcStCtCo,region,profile_address_state_state_databinding
address,shipping_patch,,{}A1A2PcStCtCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1A2PcStCtCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1A2PcStCtCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}A1A2DtCtStPcCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1A2DtCtStPcCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1A2DtCtStPcCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1A2DtCtStPcCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1A2DtCtStPcCo,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}A1A2DtCtStPcCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1A2DtCtStPcCo,region,profile_address_state_state_databinding
address,shipping_patch,,{}A1A2DtCtStPcCo,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}A1A2DtCtStPcCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1A2DtCtStPcCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}A1A2PcCtCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1A2PcCtCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1A2PcCtCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1A2PcCtCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1A2PcCtCo,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}A1A2PcCtCo,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}A1A2PcCtCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1A2PcCtCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1A2PcCtCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}A1A2PcPvCtCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1A2PcPvCtCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1A2PcPvCtCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1A2PcPvCtCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1A2PcPvCtCo,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}A1A2PcPvCtCo,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}A1A2PcPvCtCo,region,profile_address_state_province_databinding
address,shipping_patch,,{}A1A2PcPvCtCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1A2PcPvCtCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1A2PcPvCtCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}A1CtPcCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1CtPcCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1CtPcCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1CtPcCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1CtPcCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1CtPcCo,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}A1CtPcCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1CtPcCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}A1CtPcStCo,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}A1CtPcStCo,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}A1CtPcStCo,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}A1CtPcStCo,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}A1CtPcStCo,city,profile_address_city_databinding
address,shipping_patch,,{}A1CtPcStCo,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}A1CtPcStCo,region,profile_address_state_state_databinding
address,shipping_patch,,{}A1CtPcStCo,country,profile_address_country_databinding
address,shipping_patch,,{}A1CtPcStCo,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}CoCtA1A2,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}CoCtA1A2,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}CoCtA1A2,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}CoCtA1A2,country,profile_address_country_databinding
address,shipping_patch,,{}CoCtA1A2,city,profile_address_city_databinding
address,shipping_patch,,{}CoCtA1A2,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}CoCtA1A2,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}CoCtA1A2,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}CoPcStCtA1A2,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}CoPcStCtA1A2,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}CoPcStCtA1A2,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}CoPcStCtA1A2,country,profile_address_country_databinding
address,shipping_patch,,{}CoPcStCtA1A2,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}CoPcStCtA1A2,region,profile_address_state_state_databinding
address,shipping_patch,,{}CoPcStCtA1A2,city,profile_address_city_databinding
address,shipping_patch,,{}CoPcStCtA1A2,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}CoPcStCtA1A2,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}CoPcStCtA1A2,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}CoPvCtDtA1A2Pc,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}CoPvCtDtA1A2Pc,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}CoPvCtDtA1A2Pc,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}CoPvCtDtA1A2Pc,country,profile_address_country_databinding
address,shipping_patch,,{}CoPvCtDtA1A2Pc,region,profile_address_state_province_databinding
address,shipping_patch,,{}CoPvCtDtA1A2Pc,city,profile_address_city_databinding
address,shipping_patch,,{}CoPvCtDtA1A2Pc,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}CoPvCtDtA1A2Pc,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}CoPvCtDtA1A2Pc,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}CoPvCtDtA1A2Pc,phone_number,profile_address_phone_number_databinding
address,shipping_patch,,{}PcStCtA1A2Co,first_name,profile_address_first_name_databinding
address,shipping_patch,,{}PcStCtA1A2Co,middle_name,profile_address_middle_name_databinding
address,shipping_patch,,{}PcStCtA1A2Co,last_name,profile_address_last_name_databinding
address,shipping_patch,,{}PcStCtA1A2Co,postal_code,profile_address_zip_postalcode_databinding
address,shipping_patch,,{}PcStCtA1A2Co,region,profile_address_state_state_databinding
address,shipping_patch,,{}PcStCtA1A2Co,city,profile_address_city_databinding
address,shipping_patch,,{}PcStCtA1A2Co,address_line1,profile_address_line_1_databinding
address,shipping_patch,,{}PcStCtA1A2Co,address_line2,profile_address_line_2_databinding
address,shipping_patch,,{}PcStCtA1A2Co,country,profile_address_country_databinding
address,shipping_patch,,{}PcStCtA1A2Co,phone_number,profile_address_phone_number_databinding
address,px_v3_shipping,add,,addressShippingV3,address.shipping_v3.add.()CountryId
address,px_v3_shipping,add,,set_as_default_shipping_address,set_as_default_shipping_address
address,px_v3_billing,add,,addressBillingV3,address.billing_v3.add.()CountryId
address,px_v3_billing,add,,set_as_default_billing_address,set_as_default_billing_address
address,px_v3_shipping,selectinstance,,id,primary_instance_id
address,px_v3_billing,selectinstance,,id,primary_instance_id
address,px_v3_billing,validateInstance,,addressBillingV3,address.billing_v3.add.()CountryId
address,px_v3_billing,validateInstance,,set_as_default_billing_address,set_as_default_billing_address
address,shipping_v3,,{}A1A2A3CtStPcCo,address_line1,address_line_1
address,shipping_v3,,{}A1A2A3CtStPcCo,address_line2,address_line_2
address,shipping_v3,,{}A1A2A3CtStPcCo,address_line3,address_line_3
address,shipping_v3,,{}A1A2A3CtStPcCo,city,address_city
address,shipping_v3,,{}A1A2A3CtStPcCo,region,address_state_state
address,shipping_v3,,{}A1A2A3CtStPcCo,postal_code,address_zip_postalcode
address,shipping_v3,,{}A1A2A3CtStPcCo,country,address_country
address,shipping_v3,,{}A1A2A3CtStPcCo,first_name,address_first_name
address,shipping_v3,,{}A1A2A3CtStPcCo,middle_name,address_middle_name
address,shipping_v3,,{}A1A2A3CtStPcCo,last_name,address_last_name
address,shipping_v3,,{}A1A2A3CtStPcCo,phone_number,address_phone_number
address,shipping_v3,,{}A1A2A3CtStPcCo,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}A1A2A3CtStPcCo,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}A1A2A3CtStPcCo,customer_id,address_customer_id
address,shipping_v3,,{}A1A2A3CtStPcCo,id,address_id
address,shipping_v3,,{}A1A2A3CtStPcCo,correspondence_name,address_correspondence_name
address,shipping_v3,,{}A1A2A3CtStPcCo,mobile,address_mobile
address,shipping_v3,,{}A1A2A3CtStPcCo,fax,address_fax
address,shipping_v3,,{}A1A2A3CtStPcCo,telex,address_telex
address,shipping_v3,,{}A1A2A3CtStPcCo,email_address,address_email_address
address,shipping_v3,,{}A1A2A3CtStPcCo,web_site_url,address_web_site_url
address,shipping_v3,,{}A1A2A3CtStPcCo,street_supplement,address_street_supplement
address,shipping_v3,,{}A1A2A3CtStPcCo,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}A1A2A3CtStPcCo,form_of_address,address_form_of_address
address,shipping_v3,,{}A1A2A3CtStPcCo,address_notes,address_address_notes
address,shipping_v3,,{}A1A2A3CtStPcCo,time_zone,address_time_zone
address,shipping_v3,,{}A1A2A3CtStPcCo,latitude,address_latitude
address,shipping_v3,,{}A1A2A3CtStPcCo,longitude,address_longitude
address,shipping_v3,,{}A1A2A3CtStPcCo,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}A1A2A3CtStPcCo,validate,address_validate
address,shipping_v3,,{}A1A2A3CtStPcCo,validation_stamp,address_validation_stamp
address,shipping_v3,,{}A1A2A3CtStPcCo,links,address_links
address,shipping_v3,,{}A1A2A3CtStPcCo,object_type,address_object_type
address,shipping_v3,,{}A1A2A3CtStPcCo,contract_version,address_contract_version
address,shipping_v3,,{}A1A2A3CtStPcCo,resource_status,address_resource_status
address,shipping_v3,,{}A1A2CtCnPcCo,address_line1,address_line_1
address,shipping_v3,,{}A1A2CtCnPcCo,address_line2,address_line_2
address,shipping_v3,,{}A1A2CtCnPcCo,city,address_city
address,shipping_v3,,{}A1A2CtCnPcCo,region,address_state_county
address,shipping_v3,,{}A1A2CtCnPcCo,postal_code,address_zip_postalcode
address,shipping_v3,,{}A1A2CtCnPcCo,country,address_country
address,shipping_v3,,{}A1A2CtCnPcCo,first_name,address_first_name
address,shipping_v3,,{}A1A2CtCnPcCo,middle_name,address_middle_name
address,shipping_v3,,{}A1A2CtCnPcCo,last_name,address_last_name
address,shipping_v3,,{}A1A2CtCnPcCo,phone_number,address_phone_number
address,shipping_v3,,{}A1A2CtCnPcCo,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}A1A2CtCnPcCo,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}A1A2CtCnPcCo,customer_id,address_customer_id
address,shipping_v3,,{}A1A2CtCnPcCo,id,address_id
address,shipping_v3,,{}A1A2CtCnPcCo,correspondence_name,address_correspondence_name
address,shipping_v3,,{}A1A2CtCnPcCo,mobile,address_mobile
address,shipping_v3,,{}A1A2CtCnPcCo,fax,address_fax
address,shipping_v3,,{}A1A2CtCnPcCo,telex,address_telex
address,shipping_v3,,{}A1A2CtCnPcCo,email_address,address_email_address
address,shipping_v3,,{}A1A2CtCnPcCo,web_site_url,address_web_site_url
address,shipping_v3,,{}A1A2CtCnPcCo,street_supplement,address_street_supplement
address,shipping_v3,,{}A1A2CtCnPcCo,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}A1A2CtCnPcCo,form_of_address,address_form_of_address
address,shipping_v3,,{}A1A2CtCnPcCo,address_notes,address_address_notes
address,shipping_v3,,{}A1A2CtCnPcCo,time_zone,address_time_zone
address,shipping_v3,,{}A1A2CtCnPcCo,latitude,address_latitude
address,shipping_v3,,{}A1A2CtCnPcCo,longitude,address_longitude
address,shipping_v3,,{}A1A2CtCnPcCo,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}A1A2CtCnPcCo,validate,address_validate
address,shipping_v3,,{}A1A2CtCnPcCo,validation_stamp,address_validation_stamp
address,shipping_v3,,{}A1A2CtCnPcCo,links,address_links
address,shipping_v3,,{}A1A2CtCnPcCo,object_type,address_object_type
address,shipping_v3,,{}A1A2CtCnPcCo,contract_version,address_contract_version
address,shipping_v3,,{}A1A2CtCnPcCo,resource_status,address_resource_status
address,shipping_v3,,{}A1A2CtCo,address_line1,address_line_1
address,shipping_v3,,{}A1A2CtCo,address_line2,address_line_2
address,shipping_v3,,{}A1A2CtCo,city,address_city
address,shipping_v3,,{}A1A2CtCo,country,address_country
address,shipping_v3,,{}A1A2CtCo,first_name,address_first_name
address,shipping_v3,,{}A1A2CtCo,middle_name,address_middle_name
address,shipping_v3,,{}A1A2CtCo,last_name,address_last_name
address,shipping_v3,,{}A1A2CtCo,phone_number,address_phone_number
address,shipping_v3,,{}A1A2CtCo,first_name_pronunciation,address_first_name_pronunciation
address,shipping_v3,,{}A1A2CtCo,last_name_pronunciation,address_last_name_pronunciation
address,shipping_v3,,{}A1A2CtCo,customer_id,address_customer_id
address,shipping_v3,,{}A1A2CtCo,id,address_id
address,shipping_v3,,{}A1A2CtCo,correspondence_name,address_correspondence_name
address,shipping_v3,,{}A1A2CtCo,mobile,address_mobile
address,shipping_v3,,{}A1A2CtCo,fax,address_fax
address,shipping_v3,,{}A1A2CtCo,telex,address_telex
address,shipping_v3,,{}A1A2CtCo,email_address,address_email_address
address,shipping_v3,,{}A1A2CtCo,web_site_url,address_web_site_url
address,shipping_v3,,{}A1A2CtCo,street_supplement,address_street_supplement
address,shipping_v3,,{}A1A2CtCo,is_within_city_limits,address_is_within_city_limits
address,shipping_v3,,{}A1A2CtCo,form_of_address,address_form_of_address
address,shipping_v3,,{}A1A2CtCo,address_notes,address_address_notes
address,shipping_v3,,{}A1A2CtCo,time_zone,address_time_zone
address,shipping_v3,,{}A1A2CtCo,latitude,address_latitude
address,shipping_v3,,{}A1A2CtCo,longitude,address_longitude
address,shipping_v3,,{}A1A2CtCo,is_avs_validated,address_is_avs_validated
address,shipping_v3,,{}A1A2CtCo,validate,address_validate
address,shipping_v3,,{}A1A2CtCo,validation_stamp,address_validation_stamp
address,shipping_v3,,{}A1A2CtCo,links,address_links
