Url,Resource Name,Identity,Country,Language,Partner,Operation,Scenario,Filter,AllowedPaymentMethods,DeltaType/Description,Path,In SelfHost,In SelfHost,SelfHost Response,SelfHost Response,PI State,PI Scenario,Data,Triage
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=gq&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,gq,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""2e3735d5-6fec-432d-9481-a016cb0389bb"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=xk&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,xk,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""25d7af35-5c14-406f-8ed9-437cce283517"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=td&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,td,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""81409e9b-2d20-4618-ac72-bc2f0db8ac32"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=ss&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,ss,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""4ab2112a-d467-4200-b963-cf351c93d2bd"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=sv&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,sv,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""25871239-6999-408c-8678-fb4978ae8aeb"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=kh&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,kh,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""4255284d-f8df-48f4-b3de-42d84de119e5"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=at&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,at,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""b663e9ab-fa9b-4978-bb49-b2777bfca398"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=in&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,in,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""addacf31-16d4-45bf-9160-75c2d2f686b7"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=ly&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,ly,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""8a1599b6-4e06-4db9-b60c-1d4fd2772f42"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=bo&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,bo,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""ef885014-4643-4a0d-a420-a4978aecba75"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=cd&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,cd,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""be5f0d42-eafa-4dd9-8f6f-d630f2e0c6d1"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=cn&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,cn,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""ad3150de-a4a1-4145-bf41-0b7eb065dce5"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=fi&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,fi,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""98bc42e3-60cd-4efc-8e41-8a8b2378aea5"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=tm&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,tm,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""c345cbfc-5bc4-4287-88b8-d1f01332899d"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=cz&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,cz,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""39e327f9-f58f-468a-8b81-0cbb053e37d2"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=dj&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,dj,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""645113ba-c150-4e8e-ab3f-81bb49eeac3c"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=bj&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,bj,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""c46f3064-8cea-4306-b561-ddcb5b4272bd"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=ru&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,ru,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""f591293c-09a5-4609-914d-cb583bb9966f"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=bf&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,bf,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""551baf33-699d-421e-8993-7d0caa300287"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=ga&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,ga,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""d4651802-2dbf-4760-a6f8-e577c319a5c5"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=ve&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,ve,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""0a8ab33c-5f6d-4b00-a5aa-7d59ce553e1b"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=ci&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,ci,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""0a4e5109-443f-40a2-82db-d1cb423f0785"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
