Url,Resource Name,Identity,Country,Language,Partner,Operation,Scenario,Filter,AllowedPaymentMethods,DeltaType/Description,Path,In SelfHost,In SelfHost,SelfHost Response,SelfHost Response,PI State,PI Scenario,Data,Triage
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].displayName,taxDetailsPage,,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].members[0],"{    ""members"": [      {        ""displayContent"": ""*"",        ""displayId"": ""starLabel"",        ""displayType"": ""text"",        ""tags"": {          ""starLabel"": ""starLabel""        },        ""styleHints"": [          ""text-alert""        ]      },      {        ""displayContent"": "" "",        ""displayId"": ""space"",        ""displayType"": ""text""      },      {        ""displayContent"": ""Required"",        ""displayId"": ""requiredText"",        ""displayType"": ""text""      }    ],    ""displayId"": ""starRequiredTextGroup"",    ""displayType"": ""textgroup""  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].members[1],"{    ""displayName"": ""Tax ID"",    ""showDisplayName"": ""true"",    ""displayErrorMessages"": {      ""defaultErrorMessage"": ""Invalid VAT ID"",      ""fromErrorCode"": [        {          ""errorCode"": ""invalid_tax_vat_id_format"",          ""errorMessage"": ""Invalid VAT ID""        },        {          ""errorCode"": ""required_field_empty"",          ""errorMessage"": ""Enter a tax ID and then select Save.""        }      ]    },    ""displayId"": ""hapiTaxVatIdProperty"",    ""displayType"": ""property"",    ""propertyName"": ""taxId"",    ""tags"": {      ""accessibilityName"": ""Tax ID""    }  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].members[2],"{    ""displayName"": ""Love Code (applies if not VAT ID)"",    ""showDisplayName"": ""true"",    ""displayErrorMessages"": {      ""defaultErrorMessage"": ""Love code is 3-7 digits long and limited to numbers."",      ""fromErrorCode"": [        {          ""errorCode"": ""required_field_empty"",          ""errorMessage"": ""Love code is 3-7 digits long and limited to numbers.""        }      ]    },    ""displayId"": ""hapiTaxLoveCodeProperty"",    ""displayType"": ""property"",    ""propertyName"": ""loveCode"",    ""tags"": {      ""accessibilityName"": ""Love Code (applies if not VAT ID)""    }  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].members[3],"{    ""displayName"": ""Mobile Barcode"",    ""showDisplayName"": ""true"",    ""displayErrorMessages"": {      ""defaultErrorMessage"": ""Mobile barcode is 8 digits beginning with \""/\"", and the remaining 7 codes are limited to numbers, capitals, plus and minus signs."",      ""fromErrorCode"": [        {          ""errorCode"": ""required_field_empty"",          ""errorMessage"": ""Mobile barcode is 8 digits beginning with \""/\"", and the remaining 7 codes are limited to numbers, capitals, plus and minus signs.""        }      ]    },    ""displayId"": ""hapiTaxMobileBarcodeProperty"",    ""displayType"": ""property"",    ""propertyName"": ""mobileBarcode"",    ""tags"": {      ""accessibilityName"": ""Mobile Barcode""    }  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].members[4],"{    ""displayContent"": ""Register for e-invoice"",    ""displayId"": ""hapiTaxInvoiceButton"",    ""displayType"": ""button"",    ""pidlAction"": {      ""type"": ""navigate"",      ""context"": ""https://portal.office.com/commerce/registertaxcodes.aspx""    },    ""tags"": {      ""accessibilityName"": ""Register for e-invoice""    }  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].members[5],"{    ""members"": [      {        ""displayContent"": ""Microsoft respects your privacy. See our "",        ""displayId"": ""microsoft_privacy_static_text"",        ""displayType"": ""text""      },      {        ""displayContent"": "" "",        ""displayId"": ""space"",        ""displayType"": ""text""      },      {        ""sourceUrl"": ""https://go.microsoft.com/fwlink/?LinkId=521839"",        ""displayContent"": ""privacy statement"",        ""displayId"": ""privacyStatement"",        ""displayType"": ""hyperlink"",        ""pidlAction"": {          ""type"": ""navigate"",          ""context"": ""https://go.microsoft.com/fwlink/?LinkId=521839""        }      },      {        ""displayContent"": ""."",        ""displayId"": ""staticPeriodText"",        ""displayType"": ""text""      }    ],    ""displayId"": ""microsoftPrivacyTextGroup"",    ""displayType"": ""textgroup"",    ""tags"": {      ""privacy-text-group"": ""privacy-text-group""    },    ""styleHints"": [      ""gap-small""    ]  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].members[6],"{    ""isSubmitGroup"": true,    ""layoutOrientation"": ""inline"",    ""members"": [      {        ""displayContent"": ""Cancel"",        ""displayId"": ""cancelButton"",        ""displayType"": ""button"",        ""isBack"": true,        ""pidlAction"": {          ""type"": ""gohome"",          ""context"": """"        },        ""tags"": {          ""accessibilityName"": ""Cancel""        },        ""styleHints"": [          ""width-fill""        ]      },      {        ""displayContent"": ""Save"",        ""displayId"": ""saveButton"",        ""displayType"": ""button"",        ""isHighlighted"": true,        ""pidlAction"": {          ""type"": ""submit"",          ""isDefault"": true,          ""context"": {            ""href"": ""https://{hapi-endpoint}/{userId}/taxids"",            ""method"": ""POST"",            ""errorCodeExpressions"": [              ""({contextData.error.code})""            ]          }        },        ""tags"": {          ""accessibilityName"": ""Save""        },        ""styleHints"": [          ""width-fill""        ]      }    ],    ""displayId"": ""cancelSaveGroup"",    ""displayType"": ""group"",    ""tags"": {      ""submitGroup"": ""submitGroup""    },    ""styleHints"": [      ""padding-top-small"",      ""gap-medium""    ]  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,defaulttemplate,add,,,,Added,[0].displayDescription[0].members[0],,"{    ""displayName"": ""Tax ID"",    ""showDisplayName"": ""true"",    ""displayId"": ""taxVatIdProperty"",    ""displayType"": ""property"",    ""propertyName"": ""value"",    ""tags"": {      ""accessibilityName"": ""VAT ID""    }  }",200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,defaulttemplate,add,,,,Added,[0].displayDescription[0].members[1],,"{    ""displayContent"": ""Save"",    ""displayId"": ""saveButtonHidden"",    ""displayType"": ""button"",    ""isHidden"": true,    ""pidlAction"": {      ""type"": ""submit"",      ""context"": {        ""href"": ""https://{pifd-endpoint}/users/{userId}/tax-ids?country=tw&language=en-us&profileType="",        ""method"": ""POST""      }    }  }",200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,defaulttemplate,add,,,,Edited,[0].displayDescription[0].displayId,hapitaxIdStandalonePage,rootPage,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=defaulttemplate&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,defaulttemplate,add,,,,Deleted,[0].displayDescription[0].styleHints,"[    ""gap-small""  ]",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=officesmb&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,officesmb,add,,,,Edited,[0].identity.description_type,hapitaxIdStandalone,taxId,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=officesmb&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,officesmb,add,,,,Deleted,[0].data_description.taxId,"{    ""propertyType"": ""userData"",    ""type"": ""string"",    ""dataType"": ""string"",    ""is_key"": false,    ""is_optional"": true,    ""is_updatable"": true,    ""default_value"": ""({dataSources.taxResource.value[0].taxId})"",    ""validation"": {      ""validationType"": ""regex"",      ""regex"": ""^\\d{8}$"",      ""error_code"": ""invalid_tax_id"",      ""error_message"": ""Invalid Tax ID""    },    ""validations"": [      {        ""validationType"": ""regex"",        ""regex"": ""^\\d{8}$"",        ""error_code"": ""invalid_tax_id"",        ""error_message"": ""Invalid Tax ID""      }    ]  }",,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=officesmb&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,officesmb,add,,,,Deleted,[0].data_description.type.is_key,FALSE,,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=officesmb&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,officesmb,add,,,,Deleted,[0].data_description.type.is_optional,FALSE,,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
(PSS: TemplateConsumerTaxIdTest)users/me/taxIdDescriptions?type=consumer_tax_id&partner=officesmb&operation=add&country=tw&language=en-us,taxIdDescriptions,consumer_tax_id,tw,en-us,officesmb,add,,,,Edited,[0].data_description.type.default_value,VatId,vat_id,200,200,None,,,"[v-sokumawat, Expected diffs for consumer taxId form template from PR-12961929]"
