Url,Resource Name,Identity,Country,Language,Partner,Operation,Scenario,Filter,AllowedPaymentMethods,DeltaType/Description,Path,In SelfHost,In SelfHost,SelfHost Response,SelfHost Response,PI State,PI Scenario,Data,Triage
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ve&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ve,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ve&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ve,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ve&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ve,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ve&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ve,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=nl&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,nl,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=nl&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,nl,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=nl&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,nl,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=nl&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,nl,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cz&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cz,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cz&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cz,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cz&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cz,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cz&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cz,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cf&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cf,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cf&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cf,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cf&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cf,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=cf&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,cf,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bj&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bj,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bj&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bj,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bj&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bj,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=bj&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,bj,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=gh&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,gh,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=gh&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,gh,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=gh&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,gh,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=gh&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,gh,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=hk&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,hk,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=hk&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,hk,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=hk&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,hk,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=hk&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,hk,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=fi&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,fi,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=fi&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,fi,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=fi&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,fi,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=fi&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,fi,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=jp&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,jp,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=jp&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,jp,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=jp&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,jp,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=jp&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,jp,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=gq&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,gq,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=gq&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,gq,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=gq&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,gq,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=gq&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,gq,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ci&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ci,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ci&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ci,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ci&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ci,en-us,battlenet,add,,,,Edited,[2].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ci&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ci,en-us,battlenet,add,,,,Edited,[3].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ru&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ru,en-us,battlenet,add,,,,Edited,[0].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
(PSS: addAsteriskToAllMandatoryFields)users/me/paymentMethodDescriptions?type=amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb&partner=battlenet&operation=add&country=ru&language=en-us&family=credit_card,paymentMethodDescriptions,credit_card.amex%2Cvisa%2Cmc%2Cdiscover%2Cjcb,ru,en-us,battlenet,add,,,,Edited,[1].displayDescription[0].members[3].members[0].members[2].displayName,Expiration date,Expiration date *,200,200,None,,,"[v-smalviya, Expected changes from the task -58930014]"
